Date,Is_NationalHoliday,Is_Weekend,Is_Event,Is_SchoolHoliday,Is_Bridge,Holiday_Duration,Days_of_Holiday,Distance_to_Holiday,Predicted_Occupancy,Room Type,Arrangement,a,b,c,n_points,occ_min,occ_max,arr_med,occ_used,ARR_rec
2025-09-01,False,False,False,False,False,0,0,4,0.3812961881770411,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.3812961881770411,707296.5989710158
2025-09-01,False,False,False,False,False,0,0,4,0.3812961881770411,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.3812961881770411,596024.3520951152
2025-09-01,False,False,False,False,False,0,0,4,0.3812961881770411,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.3812961881770411,1296502.4439143115
2025-09-01,False,False,False,False,False,0,0,4,0.3812961881770411,Executive Suite,RO,,,,,,,,0.3812961881770411,
2025-09-01,False,False,False,False,False,0,0,4,0.3812961881770411,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.3812961881770411,-989950.9170488846
2025-09-01,False,False,False,False,False,0,0,4,0.3812961881770411,Family Suite,RO,,,,,,,,0.3812961881770411,
2025-09-01,False,False,False,False,False,0,0,4,0.3812961881770411,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.3812961881770411,1097456.8213331713
2025-09-02,False,False,False,False,False,0,0,3,0.3642371370687262,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.3642371370687262,706027.4238785157
2025-09-02,False,False,False,False,False,0,0,3,0.3642371370687262,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.3642371370687262,592450.7849063993
2025-09-02,False,False,False,False,False,0,0,3,0.3642371370687262,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.3642371370687262,1288419.5424272076
2025-09-02,False,False,False,False,False,0,0,3,0.3642371370687262,Executive Suite,RO,,,,,,,,0.3642371370687262,
2025-09-02,False,False,False,False,False,0,0,3,0.3642371370687262,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.3642371370687262,-1211713.861506788
2025-09-02,False,False,False,False,False,0,0,3,0.3642371370687262,Family Suite,RO,,,,,,,,0.3642371370687262,
2025-09-02,False,False,False,False,False,0,0,3,0.3642371370687262,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.3642371370687262,1081153.8986452613
2025-09-03,False,False,False,False,False,0,0,2,0.49478550357866147,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.49478550357866147,721809.3398377718
2025-09-03,False,False,False,False,False,0,0,2,0.49478550357866147,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.49478550357866147,619622.7268077267
2025-09-03,False,False,False,False,False,0,0,2,0.49478550357866147,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.49478550357866147,1364516.5959283109
2025-09-03,False,False,False,False,False,0,0,2,0.49478550357866147,Executive Suite,RO,,,,,,,,0.49478550357866147,
2025-09-03,False,False,False,False,False,0,0,2,0.49478550357866147,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.49478550357866147,464737.8868386084
2025-09-03,False,False,False,False,False,0,0,2,0.49478550357866147,Family Suite,RO,,,,,,,,0.49478550357866147,
2025-09-03,False,False,False,False,False,0,0,2,0.49478550357866147,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.49478550357866147,1200452.4530367241
2025-09-04,False,False,False,False,False,0,0,1,0.48294403003296443,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.48294403003296443,719802.0055709113
2025-09-04,False,False,False,False,False,0,0,1,0.48294403003296443,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.48294403003296443,617174.7398832747
2025-09-04,False,False,False,False,False,0,0,1,0.48294403003296443,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.48294403003296443,1356263.0603379186
2025-09-04,False,False,False,False,False,0,0,1,0.48294403003296443,Executive Suite,RO,,,,,,,,0.48294403003296443,
2025-09-04,False,False,False,False,False,0,0,1,0.48294403003296443,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.48294403003296443,314632.57348147035
2025-09-04,False,False,False,False,False,0,0,1,0.48294403003296443,Family Suite,RO,,,,,,,,0.48294403003296443,
2025-09-04,False,False,False,False,False,0,0,1,0.48294403003296443,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.48294403003296443,1190149.7416583658
2025-09-05,True,False,False,False,False,2,1,0,0.5679322643494238,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.5679322643494238,736755.5926508924
2025-09-05,True,False,False,False,False,2,1,0,0.5679322643494238,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.5679322643494238,634670.6646837704
2025-09-05,True,False,False,False,False,2,1,0,0.5679322643494238,Executive Suite,RB,961184.8202364221,-242776.37675675016,1249328.5819547386,214.0,0.2183908045977011,0.9680851063829788,1537584.9775641025,0.5679322643494238,1421475.3794664305
2025-09-05,True,False,False,False,False,2,1,0,0.5679322643494238,Executive Suite,RO,,,,,,,,0.5679322643494238,
2025-09-05,True,False,False,False,False,2,1,0,0.5679322643494238,Family Suite,RB,-1393163.6112368403,14038373.216652643,-6140181.536969949,8.0,0.6989247311827957,0.9680851063829788,5229000.0,0.5679322643494238,1383302.7291765083
2025-09-05,True,False,False,False,False,2,1,0,0.5679322643494238,Family Suite,RO,,,,,,,,0.5679322643494238,
2025-09-05,True,False,False,False,False,2,1,0,0.5679322643494238,Suite,RB,-368751.37119419576,1230592.2578047519,681848.2598604424,118.0,0.3,0.935483870967742,1166668.857142857,0.5679322643494238,1261801.6378238704
2025-09-06,False,True,False,False,False,2,2,0,0.6664852684081811,Deluxe,RB,409646.41016617353,-231006.12367426054,735821.1795835288,213.0,0.2183908045977011,0.9680851063829788,779255.8475177306,0.6664852684081811,763825.0070465393
2025-09-06,False,True,False,False,False,2,2,0,0.6664852684081811,Deluxe,RO,-11853.141908650636,218319.090766785,514503.40515140654,213.0,0.2183908045977011,0.9680851063829788,660088.224516129,0.6664852684081811,654744.6663515941
